iter	AUC	Logloss
180	0.739687406	0.4883760611
181	0.7397052382	0.4883692692
182	0.7397012058	0.4883642501
183	0.7397105374	0.4883590357
184	0.7397141648	0.4883579006
185	0.7397315473	0.4883526482
186	0.7397345056	0.488350691
187	0.739758194	0.4883394599
188	0.7397528968	0.4883404574
189	0.7397743813	0.4883230353
190	0.7397775401	0.4883189045
191	0.7397953436	0.488308814
192	0.7398045521	0.4882874499
193	0.7398123846	0.4882824562
194	0.7398209975	0.4882727974
195	0.7398432603	0.4882623645
196	0.7398680237	0.488248821
197	0.7398774764	0.4882451407
198	0.7398815873	0.4882428417
199	0.7398778844	0.4882418777
200	0.7398881392	0.4882375856
201	0.7399053431	0.4882288107
202	0.7399082736	0.4882275259
203	0.7399184331	0.4882201756
204	0.7399326946	0.4882048546
205	0.7399384087	0.4881970367
206	0.7399363537	0.488197695
207	0.739945862	0.488193496
208	0.7399487191	0.4881930738
209	0.7399426247	0.4881945901
210	0.7399417114	0.4881960596
211	0.7399756387	0.4881794984
212	0.7399702939	0.4881800232
213	0.7399661493	0.4881786423
214	0.7399752267	0.4881734673
215	0.7399811294	0.4881722555
216	0.7400026497	0.4881501324
217	0.7400377096	0.4881246066
218	0.7400430981	0.4881202369
219	0.7400499737	0.4881154399
220	0.7400496401	0.4881156959
221	0.740045296	0.4881171578
222	0.7400528565	0.4881139888
223	0.7400559578	0.4881133246
224	0.7400704694	0.4881047672
225	0.7400611299	0.4881087305
226	0.7400646223	0.4881096604
227	0.740071478	0.4881054412
228	0.7400723258	0.4881018561
229	0.7400758083	0.4880976529
230	0.740083486	0.4880945813
231	0.7400872226	0.4880874896
232	0.7400939671	0.4880814715
233	0.7401013252	0.4880772059
234	0.7400988732	0.4880804318
235	0.740084987	0.4880872183
236	0.7400984602	0.4880800687
237	0.7401027626	0.4880791316
238	0.7401081214	0.4880777001
239	0.740087977	0.488085355
240	0.7400906197	0.4880843152
241	0.7400941617	0.4880790796
242	0.7400915707	0.488079542
243	0.7400915707	0.488079541
244	0.7401052365	0.4880717117
245	0.7401179096	0.4880555413
246	0.7401280353	0.4880499412
247	0.7401000267	0.4880637819
248	0.7401009996	0.4880632113
249	0.7401068427	0.4880595582
250	0.740124263	0.4880438039
251	0.7401254046	0.4880434476
252	0.7401439229	0.4880341843
253	0.7401441353	0.4880330161
254	0.7401478044	0.4880328769
255	0.7401498097	0.4880296905
256	0.7401525377	0.4880285979
257	0.7401624748	0.4880255923
258	0.7401648653	0.4880241616
259	0.74017991	0.4880103301
260	0.7401881893	0.4880063676
261	0.740208145	0.4879958607
262	0.7402452063	0.4879702021
263	0.7402336252	0.4879753867
264	0.7402484743	0.4879639976
265	0.7402555395	0.4879604158
266	0.7402396302	0.4879678866
267	0.7402390087	0.4879679159
268	0.7402438532	0.4879637312
269	0.7402382483	0.4879629956
270	0.7402436388	0.4879604555
271	0.7402462	0.4879590238
272	0.7402733867	0.4879463195
273	0.7402799317	0.4879419888
274	0.7402841408	0.4879401022
275	0.7402818635	0.4879408626
276	0.7402815756	0.4879397448
277	0.7402756848	0.4879460005
278	0.7402673777	0.4879472655
279	0.74028412	0.4879412079
280	0.7402856249	0.4879397155
281	0.7402824016	0.487939847
282	0.7402755826	0.4879435124
283	0.7402929989	0.4879365782
284	0.7402861233	0.487939619
285	0.740284384	0.4879402058
286	0.740265969	0.487952469
287	0.7402652761	0.487951007
288	0.7402590448	0.4879519347
289	0.7402578456	0.4879533418
290	0.7402646338	0.4879486604
291	0.7402809145	0.4879415452
292	0.7402713585	0.4879414659
293	0.7402760124	0.4879367363
294	0.7402757027	0.4879368474
295	0.7402736398	0.4879378085
296	0.7403023175	0.4879218094
297	0.7402986534	0.4879235048
298	0.7402756759	0.4879348642
299	0.7402800716	0.4879331719
300	0.7403119618	0.4879177075
301	0.740326392	0.4879117433
302	0.7403179559	0.4879186162
303	0.7403128404	0.487919878
304	0.7403154096	0.4879190535
305	0.74031044	0.487921282
306	0.7403080714	0.4879246376
307	0.7403153649	0.4879213502
308	0.7403158712	0.4879207204
309	0.7403204446	0.4879170714
310	0.74031917	0.4879185174
311	0.740309343	0.4879249819
312	0.7403077269	0.4879241674
313	0.7402981719	0.487927869
314	0.7403034294	0.4879253816
315	0.7403030422	0.4879253848
316	0.7403038066	0.4879253569
317	0.7403029926	0.4879229755
318	0.7403213619	0.4879133065
319	0.7403107259	0.487918352
320	0.7403001733	0.4879228443
321	0.7403066994	0.4879204716
322	0.7403030998	0.487922086
323	0.740272665	0.4879348381
324	0.7403309179	0.4879073622
325	0.7403356571	0.4879048661
326	0.7403589761	0.4878913136
327	0.7403610053	0.4878885421
328	0.7403795572	0.4878790891
329	0.7403769801	0.4878806164
330	0.7403675632	0.4878832398
331	0.7403658775	0.4878863742
332	0.740374268	0.4878829351
333	0.7403734401	0.487883219
334	0.74036799	0.4878855385
335	0.7403597505	0.4878893043
336	0.7403430469	0.4879011665
337	0.7403514156	0.4878984976
338	0.7403534387	0.4878990226
339	0.7403376346	0.4879053729
340	0.740339497	0.4879031019
341	0.7403348451	0.4879062945
342	0.740336082	0.4879055737
343	0.7403267345	0.4879096037
344	0.7403267067	0.4879096266
345	0.7403287795	0.4879093161
346	0.7403379979	0.4879073419
347	0.7403425148	0.4879048735
348	0.7403283785	0.4879147507
349	0.7403286048	0.4879137605
350	0.7403301316	0.487913638
351	0.740339902	0.487912362
352	0.740349986	0.4879057395
353	0.7403486459	0.4879062081
354	0.7403479788	0.487907211
355	0.7403459963	0.4879084972
356	0.7403524172	0.4879062242
357	0.7403524172	0.4879062242
358	0.7403429586	0.4879096965
359	0.7403459447	0.4879079127
360	0.7403291379	0.4879170485
361	0.7403376098	0.4879135165
362	0.7403253814	0.4879206886
363	0.7403323623	0.4879197144
364	0.7403111478	0.4879290787
365	0.7403091008	0.4879293676
366	0.7403062616	0.4879308593
367	0.7403084337	0.4879298883
368	0.7403220439	0.4879221474
369	0.7403192603	0.4879225386
370	0.7403203483	0.487924709
371	0.7403188057	0.4879253855
372	0.7403221293	0.4879205802
373	0.7403310002	0.4879088806
374	0.7403181763	0.487911086
375	0.7403154483	0.4879120176
376	0.7403220757	0.4879099311
377	0.7403225284	0.4879097553
378	0.7403106256	0.4879124242
